file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
925,148,1,148.0,0.8175675675675675,0,0,3,0,0.02702702702702703,110.56463462990504,0.8040540540540541,1476,195,1,195.0,0.7230769230769231,0,0,1,2,0.046153846153846156,155.392146921112,0.8564102564102564,-551,0.6266937665130801,-47,0.7589743550821828,0,0.9999990000010001,-47.0,0.09449064449064448,0,0,2,-2,-0.019126819126819128,-44.82751229120694,0.7115200871413108,-0.05235620235620231,0.9388644159399966,0.27702702702702703
1182,180,1,180.0,0.7944444444444444,0,0,0,4,0.044444444444444446,121.51319789545975,0.7444444444444445,1080,165,1,165.0,0.8242424242424242,0,0,1,0,0.18181818181818182,103.95476671270504,0.7212121212121212,102,1.0944444434310698,15,1.0909090842975206,0,0.9999990000010001,15.0,-0.029797979797979823,0,0,-1,4,-0.13737373737373737,17.558431182754717,1.1689045203898694,0.02323232323232327,1.0322114539364995,0.4303030303030303
945,129,1,129.0,0.6666666666666666,0,0,0,0,0.03875968992248062,94.14009519111154,0.7984496124031008,1532,219,1,219.0,0.730593607305936,0,0,2,0,0.1141552511415525,120.71434941312391,0.639269406392694,-587,0.6168407306678585,-90,0.5890410932007256,0,0.9999990000010001,-90.0,-0.0639269406392694,0,0,-2,0,-0.07539556121907189,-26.57425422201237,0.7798583587529851,0.15918020601040672,1.2490013684641383,0.4186046511627907
1158,166,1,166.0,0.7048192771084337,0,0,2,3,0.04819277108433735,116.39404736284945,0.7650602409638554,892,137,1,137.0,0.7883211678832117,0,0,0,2,0.058394160583941604,96.98904346714595,0.7737226277372263,266,1.2982062765715177,29,1.2116788232724174,0,0.9999990000010001,29.0,-0.08350189077477799,0,0,2,1,-0.010201389499604252,19.4050038957035,1.200074173349308,-0.008662386773370945,0.9888029957173374,0.41605839416058393
1297,181,1,181.0,0.7734806629834254,0,0,1,0,0.09392265193370165,121.70131209434173,0.7569060773480663,994,137,1,137.0,0.708029197080292,0,0,0,0,0.0364963503649635,101.19494223188393,0.8029197080291971,303,1.3048289725303532,44,1.3211678735681178,0,0.9999990000010001,44.0,0.06545146590313344,0,0,1,0,0.05742630156873815,20.506369862457802,1.202642229023918,-0.046013630681130846,0.9426909404366021,0.5328467153284672
1117,149,1,149.0,0.7248322147651006,0,0,0,0,0.026845637583892617,112.57227135117665,0.8120805369127517,1190,163,1,163.0,0.7300613496932515,0,0,6,0,0.024539877300613498,113.05499424635667,0.7607361963190185,-73,0.9386554613960878,-14,0.9141104238398133,0,0.9999990000010001,-14.0,-0.005229134928150914,0,0,-6,0,0.0023057602832791194,-0.482722895180018,0.9957301851711362,0.05134434059373327,1.067491560610114,0.4563758389261745
1114,161,1,161.0,0.8012422360248447,0,0,2,0,0.024844720496894408,113.70019109058484,0.7763975155279503,2160,315,1,315.0,0.7682539682539683,0,0,4,1,0.09523809523809523,217.14484466950253,0.7714285714285715,-1046,0.5157407405019719,-154,0.5111111094885362,0,0.9999990000010001,-154.0,0.03298826777087638,0,0,-2,-1,-0.07039337474120083,-103.4446535789177,0.5236145059765227,0.004968944099378869,1.0064399191881885,0.5403726708074534
1210,164,1,164.0,0.7621951219512195,0,0,0,1,0.024390243902439025,127.79403608567566,0.8353658536585366,584,82,1,82.0,0.8292682926829268,0,0,1,0,0.15853658536585366,48.199934301344946,0.7682926829268293,626,2.0719178046713735,82,1.9999999756097564,0,0.9999990000010001,82.0,-0.06707317073170727,0,0,-1,1,-0.13414634146341464,79.59410178433072,2.6513321083671615,0.06707317073170727,1.0873001720854902,0.3902439024390244
1277,173,1,173.0,0.24855491329479767,0,0,0,0,0.12716763005780346,104.50168148568694,0.7052023121387283,692,99,1,99.0,0.7777777777777778,0,0,0,0,0.0,77.61680542442242,0.8282828282828283,585,1.8453757198766247,74,1.7474747298234876,0,0.9999990000010001,74.0,-0.5292228644829802,0,0,0,0,0.12716763005780346,26.88487606126452,1.34637955746663,-0.12308051614409998,0.8514017635726769,0.12121212121212122
513,86,1,86.0,0.813953488372093,0,0,1,0,0.09302325581395349,63.5625271563889,0.813953488372093,709,100,1,100.0,0.78,0,0,0,0,0.0,84.67453123625342,0.88,-196,0.7235543008130405,-14,0.8599999914,0,0.9999990000010001,-14.0,0.033953488372093,0,0,1,0,0.09302325581395349,-21.112004079864512,0.750668772270756,-0.06604651162790698,0.9249460948022706,0.37209302325581395
1041,174,1,174.0,0.8505747126436781,0,0,0,1,0.14942528735632185,105.75549319033793,0.6954022988505747,1381,206,1,206.0,0.8252427184466019,0,0,0,0,0.10194174757281553,127.78728760844042,0.7038834951456311,-340,0.753801592502678,-32,0.8446601900744651,0,0.9999990000010001,-32.0,0.025331994197076213,0,0,0,1,0.04748353978350632,-22.031794418102493,0.8275900861656809,-0.008481196295056392,0.9879494485905653,0.3793103448275862
1145,157,1,157.0,0.7515923566878981,0,0,2,3,0.025477707006369428,121.65322035955538,0.8343949044585988,931,145,1,145.0,0.7793103448275862,0,0,2,1,0.0,111.32537481387102,0.8275862068965517,214,1.229860363877701,12,1.0827586132223543,0,0.9999990000010001,12.0,-0.027717988139688066,0,0,0,2,0.025477707006369428,10.327845545684355,1.0927717016015455,0.00680869756204705,1.0082259579477744,0.296551724137931
2644,397,1,397.0,0.8110831234256927,0,0,6,2,0.1385390428211587,218.6048673700941,0.6372795969773299,1294,179,1,179.0,0.7150837988826816,0,0,7,0,0.11731843575418995,116.49007891771184,0.7486033519553073,1350,2.043276659935644,218,2.2178770825816922,0,0.9999990000010001,218.0,0.09599932454301108,0,0,-1,2,0.021220607066968752,102.11478845238226,1.8765964236999044,-0.11132375497797731,0.8512902647610796,0.43575418994413406
1258,165,1,165.0,0.7212121212121212,0,0,0,1,0.07878787878787878,119.71888134109768,0.793939393939394,2688,361,1,361.0,0.7534626038781164,0,0,8,0,0.07756232686980609,245.14704106237608,0.7590027700831025,-1430,0.46800595220684305,-196,0.45706371064525286,0,0.9999990000010001,-196.0,-0.03225048266599517,0,0,-8,1,0.0012255519180726926,-125.42815972127839,0.4883553981884717,0.03493662385629148,1.046028261298974,0.7454545454545455
1054,157,1,157.0,0.7515923566878981,0,0,0,3,0.025477707006369428,111.6132595722918,0.7770700636942676,3386,542,1,542.0,0.8450184501845018,0,0,13,3,0.1974169741697417,272.7050958193352,0.6291512915129152,-2332,0.3112817482837325,-385,0.28966789614452415,0,0.9999990000010001,-385.0,-0.09342609349660369,0,0,-13,0,-0.17193926716337227,-161.09183624704343,0.4092818978232542,0.1479187721813524,1.2351064665530442,0.3503184713375796
714,79,1,79.0,0.35443037974683544,0,0,0,0,0.9240506329113924,11.5821503461867,0.17721518987341772,697,115,1,115.0,0.782608695652174,0,0,0,0,0.0,81.79443031742309,0.7739130434782608,17,1.0243902424327256,-36,0.6869565157655956,0,0.9999990000010001,-36.0,-0.4281783159053385,0,0,0,0,0.9240506329113924,-70.2122799712364,0.14160071975119384,-0.5966978536048431,0.2289856236190598,0.0
1427,227,1,227.0,0.7444933920704846,0,0,0,0,0.022026431718061675,156.44210443067325,0.7577092511013216,1928,295,1,295.0,0.7593220338983051,0,0,7,2,0.13220338983050847,183.46837559492405,0.7152542372881356,-501,0.7401452278318749,-68,0.769491522815283,0,0.9999990000010001,-68.0,-0.01482864182782051,0,0,-7,-2,-0.1101769581124468,-27.0262711642508,0.8526924766772122,0.04245501381318595,1.0593550548111312,0.3920704845814978
651,95,1,95.0,0.7684210526315789,0,0,0,0,0.08421052631578947,71.99653690924389,0.8210526315789474,1174,177,1,177.0,0.7740112994350282,0,0,0,1,0.04519774011299435,128.4980876116931,0.7909604519774012,-523,0.5545144799365294,-82,0.5367231608094737,0,0.9999990000010001,-82.0,-0.005590246803449328,0,0,0,-1,0.03901278620279512,-56.50155070244922,0.5602926680630199,0.0300921796015462,1.0380438003980073,0.4842105263157895
1682,227,1,227.0,0.762114537444934,0,0,6,0,0.01762114537444934,176.02758066659442,0.8325991189427313,1981,306,1,306.0,0.7908496732026143,0,0,6,0,0.09803921568627451,182.53562494271893,0.673202614379085,-299,0.8490661277894668,-79,0.7418300629351959,0,0.9999990000010001,-79.0,-0.028735135757680386,0,0,0,0,-0.08041807031182517,-6.508044276124508,0.9643464378939003,0.1593965045636463,1.2367716113804013,0.3656387665198238
696,97,1,97.0,0.7628865979381443,0,0,2,0,0.0,81.55840646577397,0.8865979381443299,970,148,1,148.0,0.7972972972972973,0,0,0,0,0.0,112.51589030353824,0.8175675675675675,-274,0.717525772456159,-51,0.6554054009769905,0,0.9999990000010001,-51.0,-0.034410699359152974,0,0,2,0,0.0,-30.957483837764272,0.7248612220095282,0.06903037057676231,1.0844325152838723,0.36082474226804123
1002,141,1,141.0,0.7730496453900709,0,0,3,0,0.0,112.3170531030099,0.8439716312056738,1308,205,1,205.0,0.8390243902439024,0,0,6,0,0.3073170731707317,98.71460062035219,0.6048780487804878,-306,0.7660550452858905,-64,0.6878048746936347,0,0.9999990000010001,-64.0,-0.06597474485383148,0,0,-3,0,-0.3073170731707317,13.60245248265771,1.1377957390232052,0.23909358242518597,1.3952733739203345,0.375886524822695
1411,201,1,201.0,0.746268656716418,0,0,6,0,0.03980099502487562,147.7333393211128,0.8009950248756219,869,120,1,120.0,0.75,0,0,0,0,0.03333333333333333,104.46606759553599,0.9083333333333333,542,1.6237054066470593,81,1.6749999860416669,0,0.9999990000010001,81.0,-0.003731343283582045,0,0,6,0,0.006467661691542288,43.267271725576805,1.4141753519326532,-0.10733830845771142,0.8818284143638981,0.425
890,131,1,131.0,0.7404580152671756,0,0,0,0,0.030534351145038167,91.52290140113003,0.7633587786259542,608,102,1,102.0,0.8137254901960784,0,0,1,0,0.0,81.64536005266432,0.8431372549019608,282,1.4638157870660924,29,1.2843137128988853,0,0.9999990000010001,29.0,-0.07326747492890284,0,0,-1,0,0.030534351145038167,9.877541348465712,1.1209810358006052,-0.07977847627600654,0.905377942689502,0.3333333333333333
933,144,1,144.0,0.7916666666666666,0,0,2,0,0.027777777777777776,103.91565366872442,0.7847222222222222,1524,219,1,219.0,0.776255707762557,0,0,4,0,0.0593607305936073,148.89018616601686,0.7579908675799086,-591,0.6122047240077396,-75,0.657534243572903,0,0.9999990000010001,-75.0,0.015410958904109595,0,0,-2,0,-0.031582952815829526,-44.974532497292444,0.6979348716437267,0.026731354642313576,1.0352646984560103,0.4375
3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,852,124,1,124.0,0.6774193548387096,0,0,2,3,0.0,97.9078246850134,0.8387096774193549,-849,0.0035211267564306025,-124,0.0,-1,0.0,-124.0,-0.6774193548387096,0,0,-2,-3,0.0,-97.9078246850134,0.0,-0.8387096774193549,0.0,0.0
986,166,1,166.0,0.8132530120481928,0,0,4,1,0.16265060240963855,93.67164687808456,0.6746987951807228,1110,136,1,136.0,0.6764705882352942,0,0,4,0,0.0,109.64477580579779,0.8529411764705882,-124,0.8882882874880285,30,1.2205882263192043,0,0.9999990000010001,30.0,0.13678242381289862,0,0,0,1,0.16265060240963855,-15.973128927713233,0.8543192809265803,-0.17824238128986536,0.7910252462512484,0.16911764705882354
417,65,1,65.0,0.7538461538461538,0,0,2,0,0.0,58.425313257710386,0.9230769230769231,1065,140,1,140.0,0.7428571428571429,0,0,0,0,0.02857142857142857,105.4276935085655,0.8214285714285714,-648,0.3915492954069959,-75,0.4642857109693878,0,0.9999990000010001,-75.0,0.01098901098901095,0,0,2,0,-0.02857142857142857,-47.00238025085511,0.5541742473839605,0.10164835164835173,1.12374445136127,0.2153846153846154
1099,166,1,166.0,0.8012048192771084,0,0,3,0,0.07228915662650602,117.00076439813108,0.7771084337349398,169,27,1,27.0,0.8148148148148148,0,0,0,0,0.7407407407407407,6.207899050513081,0.3333333333333333,930,6.502958541402612,139,6.148147920438966,0,0.9999990000010001,139.0,-0.013609995537706365,0,0,3,0,-0.6684515841142347,110.792865347618,18.84707605568827,0.44377510040160645,2.331318307249898,0.0
1726,268,1,268.0,0.7798507462686567,0,0,0,2,0.09701492537313433,162.6714748053381,0.6865671641791045,1888,276,1,276.0,0.7717391304347826,0,0,0,2,0.057971014492753624,189.6897563586948,0.7681159420289855,-162,0.9141949147700238,-8,0.9710144892354547,0,0.9999990000010001,-8.0,0.008111615833874097,0,0,0,0,0.03904391088038071,-27.0182815533567,0.8575659385642719,-0.08154877784988102,0.893831559509068,0.5559701492537313
1342,193,1,193.0,0.7253886010362695,0,0,0,2,0.02072538860103627,136.93857988208234,0.7772020725388601,1332,231,1,231.0,0.8787878787878788,0,0,3,0,0.15151515151515152,130.36899681318633,0.6536796536796536,10,1.0075075067511203,-38,0.8354978318809618,0,0.9999990000010001,-38.0,-0.15339927775160933,0,0,-3,2,-0.13078976291411526,6.569583068896009,1.0503922111782278,0.12352241885920645,1.1889629410995848,0.27461139896373055
1706,261,1,261.0,0.7777777777777778,0,0,0,6,0.2720306513409962,114.47948995707107,0.6015325670498084,2248,337,1,337.0,0.8100890207715133,0,0,0,11,0.3086053412462908,155.1253684676089,0.6350148367952523,-542,0.7588967968154374,-76,0.7744807098680098,0,0.9999990000010001,-76.0,-0.032311242993735556,0,0,0,-5,-0.03657468990529461,-40.64587851053783,0.7379804499416523,-0.03348226974544388,0.9472717563794556,0.5402298850574713
1901,291,1,291.0,0.738831615120275,0,0,11,14,0.2611683848797251,138.74886827923473,0.6357388316151202,1496,226,1,226.0,0.7168141592920354,0,0,0,13,0.26548672566371684,111.54727680041175,0.6415929203539823,405,1.2707219242842767,65,1.2876106137716345,0,0.9999990000010001,65.0,0.02201745582823955,0,0,11,1,-0.0043183407839917365,27.201591478822976,1.2438570533966233,-0.005854088738862062,0.9908741517755784,0.6946902654867256
1500,218,1,218.0,0.7201834862385321,0,0,0,4,0.3165137614678899,104.43953109553652,0.6422018348623854,1948,339,1,339.0,0.8436578171091446,0,0,15,3,0.2920353982300885,153.61701423260092,0.5899705014749262,-448,0.7700205334856157,-121,0.6430678447107143,0,0.9999990000010001,-121.0,-0.12347433087061244,0,0,-15,1,0.024478363237801393,-49.1774831370644,0.6798695505012791,0.05223133338745911,1.0885302650329438,0.41284403669724773
1497,244,1,244.0,0.7827868852459017,0,0,13,2,0.2581967213114754,126.61379668950337,0.6475409836065574,1060,166,1,166.0,0.7409638554216867,0,0,0,2,0.22289156626506024,92.97910362582623,0.6867469879518072,437,1.4122641496110715,78,1.4698795092175934,0,0.9999990000010001,78.0,0.04182302982421493,0,0,13,0,0.03530515504641518,33.63469306367715,1.3617446328294138,-0.03920600434524979,0.9429091820681079,0.572289156626506
1704,258,1,258.0,0.8062015503875969,0,0,6,1,0.29457364341085274,110.17037491174264,0.6007751937984496,2568,403,1,403.0,0.8486352357320099,0,0,10,2,0.37220843672456577,143.3234960786215,0.5483870967741935,-864,0.6635514016107666,-145,0.6401985095776712,0,0.9999990000010001,-145.0,-0.04243368534441305,0,0,-4,-1,-0.07763479331371304,-33.15312116687886,0.7686832735549818,0.052388097024256064,1.095529238020327,0.5503875968992248
1207,175,1,175.0,0.8228571428571428,0,0,4,1,0.15428571428571428,108.61645562328829,0.7371428571428571,2157,346,1,346.0,0.8526011560693642,0,0,0,2,0.30057803468208094,141.7428135317214,0.6040462427745664,-950,0.5595734814281069,-171,0.5057803453590164,0,0.9999990000010001,-171.0,-0.02974401321222131,0,0,4,-1,-0.14629232039636667,-33.12635790843311,0.7662924994267023,0.13309661436829068,1.2203397432242937,0.5314285714285715
2036,290,1,290.0,0.7620689655172413,0,0,0,6,0.24482758620689654,149.8172934998559,0.6551724137931034,3440,524,1,524.0,0.8053435114503816,0,0,16,9,0.31679389312977096,202.6708038765466,0.5648854961832062,-1404,0.5918604649442266,-234,0.553435113447643,0,0.9999990000010001,-234.0,-0.043274545933140285,0,0,-16,-3,-0.07196630692287442,-52.85351037669068,0.7392149727293703,0.09028691760989727,1.1598301928262336,0.6931034482758621
2237,319,1,319.0,0.7335423197492164,0,0,10,16,0.23510971786833856,146.99036112886103,0.6332288401253918,1688,267,1,267.0,0.6853932584269663,0,0,0,26,0.3408239700374532,99.20289911437051,0.5730337078651685,549,1.3252369660395515,52,1.1947565498323724,0,0.9999990000010001,52.0,0.04814906132225005,0,0,10,-10,-0.10571425216911462,47.787462014490515,1.4817143547154026,0.06019513226022333,1.1050444788666913,0.5880149812734082
1329,193,1,193.0,0.844559585492228,0,0,4,0,0.21761658031088082,113.204859276221,0.7150259067357513,1970,289,1,289.0,0.8304498269896193,0,0,11,1,0.314878892733564,120.36090115252838,0.6124567474048442,-641,0.6746192889976551,-96,0.6678200668933562,0,0.9999990000010001,-96.0,0.01410975850260865,0,0,-7,-1,-0.09726231242268318,-7.156041876307384,0.940545120979246,0.10256915933090704,1.1674697720218532,0.45077720207253885
2109,333,1,333.0,0.8678678678678678,0,0,12,0,0.3183183183183183,141.8739581580749,0.5945945945945946,1735,265,1,265.0,0.8150943396226416,0,0,10,1,0.3471698113207547,115.55463139468444,0.6037735849056604,374,1.2155619589535664,68,1.2566037688430047,0,0.9999990000010001,68.0,0.0527735282452263,0,0,2,-1,-0.02885149300243639,26.319326763390478,1.2277652156210848,-0.009178990311065727,0.9847956662294751,0.5094339622641509
1828,292,1,292.0,0.8698630136986302,0,0,1,3,0.339041095890411,106.31966448721938,0.5205479452054794,2120,357,1,357.0,0.8739495798319328,0,0,6,1,0.3333333333333333,141.16070811722864,0.5714285714285714,-292,0.8622641505366679,-65,0.8179271685772348,0,0.9999990000010001,-65.0,-0.004086566133302605,0,0,-5,2,0.005707762557077667,-34.84104363000925,0.7531817114840711,-0.050880626223091974,0.9109573099342966,0.4863013698630137
800,122,1,122.0,0.8278688524590164,0,0,0,0,0.21311475409836064,76.57586874527601,0.7295081967213115,1484,231,1,231.0,0.8441558441558441,0,0,6,0,0.2683982683982684,110.16659418439033,0.645021645021645,-684,0.5390835575882186,-109,0.5281385258522142,0,0.9999990000010001,-109.0,-0.01628699169682768,0,0,-6,0,-0.05528351429990777,-33.59072543911432,0.6950915440121196,0.08448655169966646,1.1309807529266378,0.6147540983606558
770,122,1,122.0,0.8934426229508197,0,0,5,0,0.10655737704918032,86.2085181573965,0.7868852459016393,658,105,1,105.0,0.7523809523809524,0,0,1,1,0.1523809523809524,57.77235839166329,0.6857142857142857,112,1.1702127641790079,17,1.1619047508390024,0,0.9999990000010001,17.0,0.1410616705698673,0,0,4,-1,-0.04582357533177207,28.43615976573321,1.4922104457073053,0.10117096018735361,1.1475393101117302,0.19047619047619047
1555,258,1,258.0,0.7248062015503876,0,0,2,18,0.3488372093023256,103.6769417335299,0.5968992248062015,754,116,1,116.0,0.7068965517241379,0,0,2,3,0.10344827586206896,74.98354433819797,0.75,801,2.06233421477144,142,2.22413791186088,0,0.9999990000010001,142.0,0.017909649826249652,0,0,0,15,0.24538893344025664,28.693397395331928,1.3826625730474096,-0.1531007751937985,0.7958645719221727,0.5431034482758621
2471,377,1,377.0,0.7957559681697612,0,0,12,2,0.32360742705570295,168.25045402093332,0.6021220159151194,1555,238,1,238.0,0.7857142857142857,0,0,6,2,0.18487394957983194,129.40673607467843,0.6596638655462185,916,1.5890675230938471,139,1.5840336067897747,0,0.9999990000010001,139.0,0.010041682455475542,0,0,6,0,0.138733477475871,38.843717946254884,1.3001676560613598,-0.057541849631099096,0.9127695703735074,0.5840336134453782
1942,309,1,309.0,0.8543689320388349,0,0,13,4,0.3559870550161812,125.5887432457778,0.5857605177993528,1465,218,1,218.0,0.7660550458715596,0,0,4,5,0.23394495412844038,101.35066132310348,0.6192660550458715,477,1.3255972687197288,91,1.4174311861585727,0,0.9999990000010001,91.0,0.08831388616727531,0,0,9,-1,0.12204210088774084,24.238081922674326,1.239150690948658,-0.033505537246518724,0.9458932346335834,0.5458715596330275
1968,354,1,354.0,0.8813559322033898,0,0,16,1,0.4152542372881356,131.6355214626382,0.536723163841808,2287,354,1,354.0,0.8361581920903954,0,0,0,9,0.4406779661016949,110.561697791593,0.4717514124293785,-319,0.8605159593963638,0,0.9999999971751412,0,0.9999990000010001,0.0,0.04519774011299438,0,0,16,-8,-0.02542372881355931,21.07382367104519,1.1906069000510657,0.06497175141242945,1.137722139199777,0.2994350282485876
2290,334,1,334.0,0.8143712574850299,0,0,18,1,0.3413173652694611,147.48403226264531,0.592814371257485,1770,250,1,250.0,0.772,0,0,0,4,0.304,128.87679284586685,0.644,520,1.293785310003511,84,1.335999994656,0,0.9999990000010001,84.0,0.0423712574850299,0,0,18,-3,0.03731736526946111,18.60723941677847,1.1443800537048758,-0.05118562874251498,0.9205177806517149,0.556
1197,186,1,186.0,0.8010752688172043,0,0,0,5,0.25268817204301075,90.4917790126134,0.6720430107526881,1477,239,1,239.0,0.8577405857740585,0,0,10,3,0.1589958158995816,144.15682830578348,0.7322175732217573,-280,0.8104265397356624,-53,0.7782426745680223,0,0.9999990000010001,-53.0,-0.056665316956854284,0,0,-10,2,0.09369235614342916,-53.66504929317007,0.62773147445317,-0.06017456246906916,0.917817486922932,0.3655913978494624
1305,218,1,218.0,0.8623853211009175,0,0,0,7,0.3486238532110092,75.17814435630679,0.5688073394495413,889,143,1,143.0,0.8111888111888111,0,0,4,5,0.14685314685314685,93.41267156164255,0.7552447552447552,416,1.4679415056603582,75,1.5244755138148565,0,0.9999990000010001,75.0,0.051196509912106336,0,0,-4,2,0.20177070635786234,-18.234527205335766,0.8047959906799274,-0.1864374157952139,0.753142054092321,0.3986013986013986
1245,188,1,188.0,0.8031914893617021,0,0,11,2,0.1702127659574468,113.84218484477265,0.7180851063829787,715,101,1,101.0,0.7425742574257426,0,0,6,1,0.10891089108910891,70.7473655974008,0.7920792079207921,530,1.7412587388234144,87,1.8613861201842958,0,0.9999990000010001,87.0,0.06061723193595958,0,0,5,1,0.061301874868337894,43.094819247371845,1.6091367116547222,-0.07399410153781338,0.9065813022496165,0.5247524752475248
2640,387,1,387.0,0.7545219638242894,0,0,13,11,0.3488372093023256,156.43360590280471,0.5633074935400517,2212,343,1,343.0,0.8279883381924198,0,0,13,2,0.29737609329446063,155.54308162286253,0.6034985422740525,428,1.1934900537099955,44,1.1282798800924785,0,0.9999990000010001,44.0,-0.07346637436813042,0,0,0,9,0.05146111600786496,0.8905242799421842,1.005725251582556,-0.04019104873400081,0.933401691436993,0.4402332361516035
1854,287,1,287.0,0.8466898954703833,0,0,13,2,0.2508710801393728,136.69411341679503,0.6132404181184669,1653,266,1,266.0,0.8007518796992481,0,0,0,9,0.32706766917293234,116.56401777052986,0.5902255639097744,201,1.1215970955102255,21,1.0789473643648595,0,0.9999990000010001,21.0,0.04593801577113521,0,0,13,-7,-0.07619658903355953,20.130095646265175,1.172695612750738,0.023014854208692426,1.0389915595398556,0.36466165413533835
1761,304,1,304.0,0.8914473684210527,0,0,8,0,0.2532894736842105,141.19304079052358,0.5986842105263158,1553,245,1,245.0,0.8,0,0,10,8,0.33877551020408164,109.1062775113574,0.5877551020408164,208,1.1339343199395142,59,1.240816321466056,0,0.9999990000010001,59.0,0.09144736842105261,0,0,-2,-8,-0.08548603651987113,32.08676327916618,1.2940872213492838,0.01092910848549944,1.0185929307199952,0.3510204081632653
895,143,1,143.0,0.7412587412587412,0,0,0,1,0.11888111888111888,86.11535962566336,0.6993006993006993,2143,327,1,327.0,0.7798165137614679,0,0,8,3,0.25382262996941896,161.7880207243529,0.6238532110091743,-1248,0.41763882388350965,-184,0.4373088671641931,0,0.9999990000010001,-184.0,-0.03855777250272663,0,0,-8,-2,-0.13494151108830008,-75.67266109868953,0.5322727771057292,0.07544748829152492,1.1209360888491549,0.7062937062937062
2674,448,1,448.0,0.8415178571428571,0,0,6,4,0.359375,174.4774845307279,0.5803571428571429,2369,371,1,371.0,0.8301886792452831,0,0,0,7,0.3423180592991914,144.05181987080445,0.5525606469002695,305,1.128746305981956,77,1.2075471665564768,0,0.9999990000010001,77.0,0.011329177897574039,0,0,6,-3,0.017056940700808598,30.425664659923456,1.21121332223361,0.02779649595687339,1.0503029772565633,0.5929919137466307
2232,349,1,349.0,0.8653295128939829,0,0,10,3,0.2693409742120344,166.81178995201182,0.6532951289398281,1640,261,1,261.0,0.8582375478927203,0,0,1,1,0.2720306513409962,118.0748133353812,0.6130268199233716,592,1.3609756089262344,88,1.3371647458346179,0,0.9999990000010001,88.0,0.0070919650012625235,0,0,9,2,-0.002689677128961787,48.73697661663063,1.4127635168512525,0.040268309016456505,1.0656859406829038,0.5823754789272031
1547,242,1,242.0,0.7892561983471075,0,0,13,8,0.24380165289256198,117.61590341761074,0.6322314049586777,2164,358,1,358.0,0.8435754189944135,0,0,18,5,0.276536312849162,166.02705024229843,0.6452513966480447,-617,0.7148798517953421,-116,0.6759776517430792,0,0.9999990000010001,-116.0,-0.05431922064730599,0,0,-5,3,-0.03273465995660005,-48.41114682468769,0.7084140960015192,-0.013019991689366961,0.9798203125520983,0.5578512396694215
2147,325,1,325.0,0.7076923076923077,0,0,0,15,0.3076923076923077,133.94366444205173,0.5846153846153846,2477,374,1,374.0,0.7620320855614974,0,0,15,8,0.2887700534759358,162.25784055266266,0.5909090909090909,-330,0.8667743234288356,-49,0.8689839548957649,0,0.9999990000010001,-49.0,-0.05433977786918964,0,0,-15,7,0.018922254216371892,-28.31417611061093,0.825498867483571,-0.0062937062937062915,0.9893474381457555,0.5261538461538462
1480,244,1,244.0,0.8565573770491803,0,0,6,0,0.21311475409836064,144.37641590715046,0.7295081967213115,829,125,1,125.0,0.832,0,0,0,0,0.12,88.32505031207614,0.8,651,1.7852834719116002,119,1.9519999843840001,0,0.9999990000010001,119.0,0.024557377049180373,0,0,6,0,0.09311475409836065,56.051365595074316,1.6346032497284353,-0.07049180327868854,0.9118841060465067,0.568
1252,199,1,199.0,0.7989949748743719,0,0,2,1,0.2663316582914573,99.353445716865,0.628140703517588,1265,191,1,191.0,0.7853403141361257,0,0,2,1,0.2094240837696335,107.16949925272951,0.6858638743455497,-13,0.9897233193757127,8,1.0418848112990324,0,0.9999990000010001,8.0,0.013654660738246172,0,0,0,0,0.05690757452182377,-7.816053535864512,0.9270682935216408,-0.057723170827961745,0.9158374003581361,0.5916230366492147
1622,240,1,240.0,0.8208333333333333,0,0,4,1,0.175,135.58591537000012,0.6875,1301,204,1,204.0,0.8431372549019608,0,0,0,1,0.19117647058823528,117.61104503425666,0.7009803921568627,321,1.246733281132411,36,1.1764705824682815,0,0.9999990000010001,36.0,-0.022303921568627483,0,0,4,0,-0.016176470588235292,17.97487033574346,1.1528331729190464,-0.013480392156862697,0.9807678316319045,0.6421568627450981
1163,184,1,184.0,0.8478260869565217,0,0,0,5,0.3641304347826087,73.65792698349198,0.5652173913043478,1664,277,1,277.0,0.8628158844765343,0,0,8,4,0.3104693140794224,126.14179372244443,0.6028880866425993,-501,0.6989182688107461,-93,0.6642599253997836,0,0.9999990000010001,-93.0,-0.014989797520012615,0,0,-8,1,0.053661120703186294,-52.48386673895246,0.5839295940379229,-0.037670695338251514,0.937514716764837,0.5978260869565217
