tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.16157967235946114,0.058324279996699695,-0.22672662849536196,0.10499146880933402,0.0425705279698462,-0.021237610301074922,-0.018287214305976504,0.049843609902665814,0.004624206833989868,0.01398622259212938,-0.01621584565957468,-0.0023413770841477863,-0.001641590118531318,-0.08898205741951958,0.02619540575926993,0.0022197719026596707,0.060121842957317796,0.010841355703908205,-0.027081044726550256,-0.03485078919706618,-0.04484688964976783,0.004392302534722021,-0.00907489283855495,-0.040801872653780144,-0.00887629924659309,-0.027703731865309295,-0.010018087915687774,-0.005884999761270745,-0.026817523679830504,0.013490570906813534,-0.0107644581748098,0.040947725181018094,0.02159963100025172,-0.009779214255571777,-0.049819178688259684,0.006893445780337904,0.005565867048993484,-0.008341258828467335,0.0030728836336882544,-0.008406099596435875,0.008815574440928805,-0.002072206878219976,-0.004109823023922958,-0.018111323475361887,0.011774895922462739,-0.0002653440804351948,0.017154817637184624,0.00325577967212341,0.011015181288322887,0.01559298435060223
0.1096440173724508,0.0400876522949858,-0.14242491485688719,0.014184000810279214,0.06055168465393618,-0.11303224796118791,-0.06136064050154473,0.12792655969414574,0.065417123205539,-0.04279401014140048,-0.01566670327849952,-0.07281160016315903,0.07840227380744563,0.03507600830631081,-0.050300331448586255,0.1105129811748728,-0.01472003115193496,0.03254681588253318,0.022955238506196754,0.017692421205202445,0.036170548936188235,-0.028040483026831712,-0.006637746808178404,0.029893999173313205,0.007604566045648875,0.030094780246280275,-0.01435893027937272,-0.004711652734841906,-0.01275931060891247,-0.027311606784695585,-0.014300261056788518,-0.018433872430547033,0.010792733565763166,0.01966145047464145,-0.004157948712199749,0.0216680865826124,0.00037919671510364345,0.012464833731031097,0.016101645203063633,0.03111662673188097,-3.612561379937935e-05,0.01707989446569001,-0.009420153132453892,-0.01593139136254005,-0.004433711805152277,0.0326502667241335,0.012288743863294548,-0.05374882824626745,-0.01213998362331878,0.006344265406794563
0.17941917148818373,0.06009792459214356,-0.16838857896888818,0.014053428971041632,0.037595370052188624,-0.03912208203247614,-0.04500139311527643,-0.016512646437781706,-0.0402067624939109,0.03339698699715347,0.0147907787405981,0.014569252886707948,-0.017699437667994096,-0.0827109627561413,0.00966059254878156,0.04347409210568252,0.04631961610169169,-0.007040789695658689,-0.04295286720398232,-0.0178342777225284,-0.0600974126701876,0.029145076110787253,0.047027417210500654,0.006225284047742341,0.03372240041548376,-0.016628484312916834,-0.010525915482587495,-0.01573049819393153,-0.038900566883647444,-0.021053400951610825,-0.008543372965788417,0.0089024047606,0.02479137966832984,0.022221825451739435,0.005061146698863453,-0.0015921950924124978,0.038796093678816125,0.008631207021179832,0.020513018828807947,0.01876313749789011,-0.01129685049020312,0.01249674907666507,0.03212041038099522,0.011621456653679243,7.131821941816778e-05,0.04426955105907844,-0.02984959761182985,0.0008506419608224634,0.01649338228117826,-0.0236649510584912
0.17977790335463342,0.05338329340946753,0.008372972232374647,-0.01228315494882989,0.10070792920585897,-0.02354545858720032,0.016553140512165162,0.023938620792133436,-0.018411488722825258,0.011006251516591542,-0.03762852323510828,0.010115289966618807,-0.0024223097385375615,-0.01846737866371463,-0.003975101622236621,-0.022141188478994482,-0.023891129955922304,-0.05055743140074365,0.006862739947367854,0.03320734856445389,-0.014721277796553063,0.021134345318344284,0.037120812913407464,0.002546295357480065,-0.003453689852290367,-0.01581390155248725,0.03915337835051614,-0.030076878562122596,-0.01921989639208669,0.045200619558071795,0.026386336283542033,-0.024431162106058127,0.01566650147863678,0.020636667406221394,0.008165161938712492,0.024380471520966698,0.01867779973547456,0.003326620205955688,0.012263427140544455,0.0016584645230009543,-0.029122935303491252,-0.005226930670787825,-0.004866566772002568,-0.002598103433064315,0.0045791377516228755,-0.01713335479669284,0.001051858445240875,-0.011791767483587765,-0.01705273738290575,-0.008947591481908166
0.1969711435337839,0.07012497829442708,-0.2126336151292707,0.05224884584924164,-0.0053356008927464785,-0.013813224974341546,0.01083873133692163,0.0009116975226511196,-0.016959556256119473,0.020905455358933036,0.015921589903324672,-0.01057305447152596,-0.022004276231919997,-0.004152701288285907,0.00793034695476407,-0.0033149937342356927,0.04636473215693887,-0.01097956859000152,-0.010514695323599721,-0.017974552922935528,-0.04335541309061444,0.02797003310970149,-0.021044545855198993,0.01929666748385814,-0.015000376472153161,-0.023869433632140283,0.01708997553427422,0.012079871650266059,-0.021267341442676592,-0.006098583200277411,0.0020317112065666044,-0.011539441912784972,0.00947284540485616,0.010958450917760248,-0.02732359791506122,0.014225982204413977,0.005604159373950986,-0.019592389682366738,-0.01480580399022793,0.002134016231883506,-0.016721756824440374,-0.0028864020765169657,0.010397020203185121,-0.017853868327461945,0.017609470324931004,0.003255097458505655,0.0037961401452188447,0.00039655720297960195,0.014035164696907514,-0.007585691688939349
0.10016932977973952,0.03782256556306649,-0.13778789129725885,0.0062309361529786205,0.03995655107537607,-0.04867855435765878,-0.0019463279028456622,0.022276803554029435,0.003208136469572933,-0.000627400795894721,0.022557368042979177,-0.022324331731426002,-0.009459413036646535,0.02446964152618981,-0.009526275965936958,-0.01781546665893327,0.006515494606899296,-0.016050068020995303,-0.003910962421743067,0.006329517896752088,-0.03512085236234677,0.037892113419261145,0.0029345365293255202,-0.0036266739675792407,0.012328526456564997,-0.017793434851094088,-0.0172810865479574,0.003587437918509079,-0.008381231794962597,0.020424933456668366,-0.026305787419804445,0.004628588068671705,-0.013250138386004733,-0.030456892213265117,0.021329905163056145,-0.012272940246876984,0.02398530266406169,-0.037502924774291,-0.013505940593086636,-0.010932247358825014,-0.023099619063198237,-0.013854078739107044,0.0041545484752056805,0.016835259371358772,-0.0112100100917927,-0.0210845510929951,-0.02155720799880425,0.006578465083042385,0.0019309753299769617,0.0031156672223978843
0.18462260127798208,0.06892965708919496,-0.1959451928644069,0.028349627353034975,0.016135468138809304,-0.051585225006731725,-0.00718742118305443,-0.019164350339900313,-0.021342914446178564,0.01898440579802989,0.030226007073304074,-0.018201640966436203,-0.016549195694399138,0.019002128999570184,0.0009838738600303786,-0.014010261786007477,0.03050801734638292,-0.0005409956266520921,0.004226157129681179,-0.005320395641676633,-0.030108291995211388,0.04118352373328196,-0.008879825986552589,0.040234132264053105,0.004677666947427321,-0.024160228336096486,0.018594745952368954,-0.0005564304001795786,0.01584469129265896,-0.0017892407561797001,0.014943404396902043,0.016524902910343246,0.013613600863274627,-0.004025599609567991,-0.016052504532433554,0.002415913248487945,0.01291902625359884,-0.017174152218016443,-0.004979971758808892,0.0005271873241948666,-0.01648377002223579,-0.01985325450096763,0.006856671923618553,-0.03345537701495709,0.00950508801120317,-0.005900109735379446,-0.008352270355334493,-0.010156871149268661,-0.018881246588448846,0.022959029018168493
0.15512362500790408,0.057290134421081766,-0.18216898198311338,0.04656217706453433,0.010690779536094312,-0.053501064878100406,0.016063511345653692,0.006179442191321898,0.00015883387194524738,0.007089336485442261,-0.0035881163820914892,-0.0053820852545866825,0.012377552617056982,0.01032843888637938,0.02731844127322038,-0.010970740219469043,0.022745014302325426,-0.0191016398931309,0.03686729376468619,-0.013044280323667928,-0.008345339695071702,0.03164791226637321,-0.007144785393649841,0.006865561703583515,-0.013187253343110246,-0.007784450011214642,-0.007271802201475785,0.020253618581011795,-0.01201727833206428,0.001205474790033482,0.0002557795687639648,0.0415967373003676,-0.02397279310861215,0.002523186692804292,5.243495601307726e-05,-0.00047054701541535246,0.013587011823680063,-0.010139865410692828,-0.022300971357207017,0.020093093711187497,-0.03150417223563254,-0.029774029275986116,0.02583447720421148,-0.0028957244592967184,-0.011417247054616208,-0.018116562316655274,0.009657441239581191,-0.01264258305634581,0.008005649872026907,0.024845379392008222
0.1649821012514591,0.050571416502516,-0.06133423424649642,-0.04336326186556674,0.05496288537511444,-0.04160581426090524,-0.013203884913224863,0.018945513599943852,-0.009820826400951917,-0.015041370515216151,0.0115552654362747,0.011203751388027667,-0.03797834414278011,-0.04561287523482853,0.004829480838147082,-0.018954955478458307,0.025172889772661237,-0.05984377850640806,-0.023989211752926842,0.013040115925139793,0.012182234461104923,0.027155540538886375,0.01423764320213567,0.017026588040594974,0.014407427153284798,-0.009495486740284208,0.02004337619812467,0.006967869558285709,-0.013740752194296778,-0.0003269616126468902,-0.021696921710387992,0.009643597309469107,-0.009201446824959037,0.017407929178880174,-0.012135707404211327,-0.024088762951992877,0.025245516627801484,0.025918746456101257,-0.047530772402780856,-0.008393897646143452,-0.0053294786439932,0.03669487153613669,0.005188004183510879,-0.010496440095054172,0.0032836576943016398,-0.0012594555391274424,0.0033662755901634716,-0.01818178258877397,-0.0033168814956500417,-0.006988400341118728
0.22042000394456018,0.07664801488962834,-0.20429844956339396,0.0419277554485389,0.0481631823057476,-0.015376805876559324,-0.028162407208253908,0.01046891158305273,-0.00478660697733265,0.009568282596765508,0.03256464213625745,0.014494314643631578,-0.0060559377334937275,-0.05353418603655547,0.01611084368673885,-0.006750651392374494,0.052757655311394605,-0.044287901596066416,-0.017071141965415967,-0.006790463048132596,-0.029280468318541048,0.028506886174204233,0.0058893789469401615,-0.001675333309620175,-0.004527676367806156,-0.02648679939891963,0.010702711603412112,0.009227877753362654,-0.019962143554281893,0.014033854298356626,0.028648405292808453,0.036927787976853525,-0.009160457136750542,0.0037785333690323066,0.018099488329435007,4.405021527041815e-05,-0.010893659226292592,-0.0030458316629057877,-0.0015088354956386938,-0.005607747183375289,-0.0422359797175203,-0.010470751668776035,0.004088192255960829,0.009758749912464667,-1.7114848558534785e-05,-0.01211439983865463,-0.012116125748845841,-0.014854116266797125,0.029453422106272387,-0.016829484122655256
0.08561893290005981,0.032759511860464566,-0.10941216388795018,0.03784184418827216,0.0026098947469080378,-0.02908886416777552,0.03258756408150835,0.035470352690492,0.014475654992414816,0.005590568116005179,-0.014761428260621977,-0.001314708336065006,-0.004001848856802837,-0.028183907171775307,0.006802137463261769,-0.0073464683614939625,0.0311784317602995,0.012232668129448097,0.01581517895146187,-0.01124630758543372,-0.044945797142584835,-0.00226868882291517,0.013448849496848651,0.0016489652272141352,-0.004237595994391036,-0.02597384249495769,-0.007278346166109507,0.008798046580871178,0.004848403546033582,-0.01420754669066271,-0.02305473061396336,0.02143382394806339,0.007839151709080396,-0.00013125962439423963,-0.022644723946869377,-0.00815623024216934,-0.010344849204536072,0.007357155799993884,0.0023032118959775204,0.03310105788304439,-0.03785394357865108,-0.0031856704972184537,-0.009312117903522463,-0.019050587869413976,0.004196390459811754,-0.0077592911060790646,0.020999205723879432,-0.0029424048204537857,0.02118243530730842,0.01889722736030431
0.22776324978672455,0.07682138799010653,-0.23197951148949672,0.029678738169631572,0.005202697572339088,-0.044155140809173175,-0.024356842010823585,0.00010201082759716922,-0.028984575864893506,-0.007688187311593744,0.004893577624795343,-0.008448513239567114,0.008780005174443535,0.014587223194727135,0.00669451243657356,-0.012682723592398599,0.05310517808827932,-0.010520318496742084,0.024954314364554905,-0.0168831871437897,-0.049534200548684314,0.009163050271825573,0.012641563331251474,0.0080374805554695,-0.01461884800999807,-0.04774178387290532,0.010866775484479469,0.012345102166348007,0.01680677279158733,0.022667909815275354,-0.006072908037595792,0.005587204575167702,-0.00565553982954525,-0.008228616757355069,0.012624617762003802,-0.016943853824420037,-0.01160295300285121,-0.0021296285500825587,-0.012896832883284947,0.036465420996397484,-0.04929563633004246,-0.0035232802223354367,0.0070302236520395755,-0.0374486243397844,-0.0036202813097369955,-0.005612016752601264,-0.006135707811722459,0.0010072362252479261,0.00471408191784776,0.0371117459034293
0.19052188187163244,0.06367856595364833,-0.12691280618383327,0.012931416592041518,0.0307811412088503,-0.008927856071023175,-0.018000623416686602,-0.01614812378316303,-0.017404778998021907,0.04439094314352775,0.0022790351795697436,0.01715850486464815,-0.0038395344954088202,-0.07266027709213481,0.024840935357653294,0.003907085211658839,0.006883916410584269,-0.01847916665137788,-0.010116474116978634,0.018781504157802883,-0.027782106325081875,-0.007294497106930873,0.02867482315128394,0.031291180784238024,0.0019044615647926936,-0.01782028743096427,-0.0034262796742116144,-0.003585422939024721,-0.04519990834130675,0.008637328898773949,0.029018566608906764,0.002535381616427386,0.024563737188119016,-0.005162755709792749,-0.014870702916147432,0.014351126953439607,0.02277285461262604,0.0381850318576646,-0.03514326407101022,0.01090381504833778,-0.001858305285442318,0.021133721787919797,-0.010322237457908731,0.0006424496441701866,-0.007729473612197729,0.013532738668248506,-0.029125348639060092,0.018238980721967685,-0.006491953459702838,-0.017664116194407768
0.19557605337536332,0.06530705360064232,-0.1945122886993807,0.024795642534164664,0.05151414680331225,-0.011899914099875866,-0.016135806331882396,0.010843327617544488,-0.006861602922765115,0.0044735357941400825,-0.015450691659652566,0.014153208354252912,-0.010070321847621888,-0.06226122397747082,0.03963722350308043,0.00475796007491454,0.027448765613086894,-0.021956329176401085,0.017424784854510187,-0.011983802449438663,-0.04106946467689151,0.015223959067590685,0.03012913744994852,0.026457396468739493,-0.019170443296774066,-0.03740130101291051,0.011499126056111201,0.007885637362173622,-0.03819097342853455,-0.0013399206620249298,-0.004560273548877711,-0.01151226146464974,0.010519118148123887,0.018784683399196422,-0.013332875113907502,0.010104352510674288,-0.018156190574520455,-0.0034126559931150517,-0.029253123820595733,0.002805035773398848,-0.02058120772610214,-0.011159718696739263,0.01345042003594718,-0.017577421441444023,0.003212687896621491,-0.028791405313893507,-0.012438518905636747,-0.000730309310179829,0.010824625361377726,0.013194578549370518
0.19003825131367824,0.06711794307366252,-0.19964470871243206,0.03050931386830374,0.03695098576931832,-0.04176449082009972,-0.028309769562221296,0.020477221785360017,-0.0014349142888139843,0.00765211916445348,0.008945538137882007,-0.02251453888662641,-0.0026654484617947994,-0.023308900481356802,0.007412516041287524,-0.011960534264294831,0.032283481170179415,-0.009995493773399589,0.00020801495318797627,-0.026302330063163175,-0.042784317816658354,0.032321970320681674,-0.00527266680277561,-0.0035728552225909216,-0.014371391465494003,-0.022201192613886065,0.005940751728137688,-0.024883691472923547,0.012327287984455057,0.016650174006040627,0.007866280719956972,0.0281282765443946,0.006043713362857305,0.008723980825918968,-0.0368406955067237,-0.01147378000939851,0.010586298539051825,-0.004678137421151882,-0.03485883521834436,-0.011103077226126233,-0.007483165851762997,-0.02892186130627134,0.011153366806183503,-0.012711453811145952,0.02061938418575093,-0.00416751940353626,-0.017302414736973474,-0.0034789683183442024,0.0036763493786146515,0.017325625052926466
0.22975132461798284,0.0795654585221483,-0.18285633352739972,0.056621908024606656,0.042757513080097176,-0.05649667535727294,-0.024508399048504638,-0.018555154460739957,-0.005131343877905031,0.009118301780382742,0.021755284382908836,0.005683243258927929,-0.009330126329765142,-0.06580236925370896,0.007298353770011221,0.019857630196522407,0.04567266544105738,0.0011353756991031995,0.007367227136990539,-0.017549797990385727,-0.06010691968581634,0.009385720905382445,0.04823599977440048,0.019013587903329052,-0.012860170257810964,-0.04469465979263126,-0.0005167794893158366,-0.01944991236432431,-0.036205097516539754,0.007407117284657455,0.0025561683059522654,0.03659249353470356,0.016000854598749104,0.026780615153666157,0.018337553231276508,-0.0003587544374519919,0.01781916322613112,0.0032033869470571193,-0.0008348990551855861,-0.01693669095710969,-0.020956444415935048,-0.003960791033006687,0.026631326058578635,0.005661656855715639,0.018451005902376052,-0.020862767862862775,-0.006789319678083441,-0.016708299556578574,0.0025128443727145226,0.012320943730315725
0.18622211567144728,0.06332101125746131,-0.12795012387151497,-0.06305363993521874,0.011199863317737091,-0.05173454649011572,0.05345609609926719,0.04491843842563205,0.03053936560656184,0.00957497726187342,-0.06415955404674197,0.04730522823929755,-0.03920721439765711,-0.037286419518735306,-0.042236356348726294,0.00026578204651750003,0.018677233445666054,-0.04404518682236138,-0.01694007973175666,0.014357682807516514,-0.0131237985985943,0.02553059752977875,0.05479759002187323,-0.007488034868439481,0.018609433482050273,0.034924550788876164,0.007490342459117328,0.012818614691475175,-0.013188302673260478,0.00468543561788126,-0.02109013787118934,-0.003272492781634722,-0.002276281108630568,0.020473031778566898,-0.00320611539107688,0.005310045732426492,0.021814752785350708,0.0034838310576276003,-0.023661568637006337,-0.02198609089774075,-0.01222603394001371,-0.005465124144232929,-0.009411581532123962,0.03436633841850132,-0.01637976284050973,4.776500765093356e-06,-0.026041117703772643,0.0008783155269350558,-0.011644718097271503,0.019607620579204593
0.20752247593230322,0.06729601763603989,-0.17557044295662036,-0.020104949363699564,0.08205029542306928,-0.05666520662723459,-0.021926893818109035,-0.0023836999184506727,-0.02273874674992794,0.003026449145496826,0.01960040116894776,0.019362203215528468,-0.031619764018630335,-0.06687384326388295,0.011302168345294239,0.01920618436374475,-0.0011754881466664517,-0.05630323099898826,0.028256224738818527,-0.007248423580780681,-0.026695497270055123,0.013047275998072719,0.07719566388860019,0.017651231559804477,0.026493687525738042,0.004895846301800719,0.03966586288504655,-0.01518047897030333,-0.012333512363425947,-0.015845675952889906,-0.0035604425449458077,-0.01628447289400489,0.00865052918938777,0.0108975936054838,-0.012389574693501455,-0.04559636765837581,0.040408368705330384,-0.0023509152245168516,-0.0072580759003737505,0.03307115765104983,-0.006304227862653508,-0.003915488143384526,0.014726171714253129,0.019573299953490924,0.014201600935687378,0.006147039054857322,-0.030592916040750647,0.01954500189692668,0.004174045510893598,-0.004133741578006668
0.21906096012085166,0.07604215260349492,-0.1824255956669297,0.00814781854481968,0.030056094573675352,-0.045095005691432447,0.0258173472749279,0.039329196840211016,0.0057750311925209045,0.033459511736540215,-0.004975002949385582,-0.012452162112922592,0.0026541006387446314,-0.03387312384158828,0.025248629812509922,-0.004407612489982974,0.0376484791270913,-0.02922565614645348,-0.012470856857756136,-0.009146233099611668,-0.03674526605932198,0.027008501387643945,0.03797101886117264,0.02207358675461525,0.024207380335453978,-0.014223145909809226,-0.002593548178069356,0.02479534182836218,-0.022814102633158716,0.021532456854922798,0.0011032118168310177,-0.0059692269077120845,0.00024092379760154244,0.011588481792254647,-0.008291320341001156,0.01006414195752773,-0.005674079169727789,0.022997900506119863,-0.016947212421529887,-0.0024467988983504245,-0.006124815365516207,0.005841282565806259,-0.006423768798410387,-0.012069044211764125,-0.037243126926347035,-0.012437065571935505,-0.005142217623667449,0.005095715356308944,0.011176296897034503,-0.01646908981126486
0.18130008550199486,0.05830733595518013,-0.18162219510384403,0.08852677499092963,0.008812786850354517,0.01630726589391833,-0.0025173835118200817,0.004880942165694495,-0.010715493313120696,0.0451617949881263,-0.03818567564781856,0.00759182223151203,0.007982462784183748,-0.0454268798015776,0.03095347049677456,-0.020871972579123592,0.02272109331411613,0.02183368237688607,-0.029405074379535146,-0.016118704418846233,-0.006125583656461198,-0.035837225188844184,0.020844766984385723,-0.007749412453702932,-0.010966770643753291,-0.004541134334628685,0.0019738990976406173,0.027834462620826096,-0.025210636844782384,0.00020889884153078484,-0.012847883266374656,0.02313662097607466,0.027391492749149277,-0.007135746783729944,-0.012202122629800204,0.02882912294758365,-0.010771731502556909,-0.013487630357675109,-0.01625019438758791,0.035947429042052025,-0.0012504983582131194,0.022807067165858848,-0.010559356207448066,-0.003509894232775153,0.0011714124059227643,0.0019043683560093661,0.028437378669214163,0.017341158264870815,0.02798486546770375,0.0035081051282222077
0.18100658068334155,0.0581381050540637,-0.1333379597229749,0.11611316379296038,0.019272679037002385,0.004310020593246961,0.030866662890000528,-0.02493536747253124,-0.01753957953331035,0.05282038218308223,-0.05538178176395434,-0.0010011193573217678,-0.0024772770611678797,-0.05395296945641572,0.014727167024099841,-0.03216166523481394,0.016137998876626557,0.008885770442245958,-0.004055419606542838,0.03082244281253497,-0.034685683729479985,0.003000002259424625,0.02371830205336647,0.02156671281166497,-0.013494851277337551,-0.017064303756373196,0.008838332802002065,0.011262646689376862,-0.036478762180375934,-0.0015320110244542821,0.019744789272103005,-0.015249312167155355,0.026636718764032858,-0.026489254092542415,-0.006795997106427571,-0.00332179849061341,-0.008173973648611185,-0.012139107549169026,-0.0033103423261894895,0.023547391600294152,0.001159907907524027,0.016594762466898304,0.009083972444297109,0.005492759397189712,0.024902596560279183,-0.0022776712360776533,0.031213485027601188,0.027602493231807978,0.0366141450654825,0.0005212527689115504
0.17393373094434797,0.06607422021337712,-0.2152187523580935,0.06070871435861926,0.039589290655228045,-0.021886416722253846,-0.01174115360768222,0.02394270879577357,0.007106742410690563,0.021047327105096166,0.0001008803124417988,0.025146562517428993,0.019857711549821966,-0.05417989963507208,0.032725850113415056,-0.007015689333359068,0.04172550001561704,-0.00824895262464967,0.0030891108396445357,-0.00980175223294475,-0.0036609859055277347,0.015838326974555866,0.02648168143054573,0.00984084738526603,0.006508404701740595,-0.025572264253517038,0.0042690383858577105,0.011186157249900365,-0.020627992018486887,0.02033174998027644,-0.0013248206515480438,0.021678896692792878,0.009690286331456596,0.027078021713168404,-0.005095904104091359,0.025931635391117244,-0.017415855243145005,-0.006816873470358276,0.02606514238735739,0.009918583145037662,-0.02438777934064741,0.017234719697492473,-0.021596483183525406,0.007557846907807643,-0.009443871336541766,0.0064787220733541345,-0.0292177736951206,-0.007020178315706082,0.02528834294547626,0.026087017634686297
0.2272680139402497,0.07828029702051287,-0.2017389383970996,0.027340766937708944,0.07232127675377928,-0.028793550167494002,-0.00850869099060072,0.03377258866061524,0.013536930419737145,0.00409645328793533,0.010777553941367478,-0.019107178728487155,0.0020920339681727395,0.0368130523418121,-0.00012127073453400516,-0.034830889833813786,0.024421320987227196,-0.03180101829367929,-0.008107586236657803,-0.006910968603472665,-0.019164329463032252,0.05284126202512611,-0.008103438775009356,-0.007795976272329748,0.0009514068538846977,-0.02404446509222684,0.006445572258524057,0.010934042065826,0.015245597170684523,0.01401271651927973,0.004725843045049584,0.005516010663166237,-0.00596719121949671,-0.02281421464327658,0.013725838978604727,-0.02220242799662026,0.0002844414583729239,-0.01802416584389793,-0.017371782829053543,0.020444075265959552,-0.022982871978783393,0.0013119314958320533,-0.009265811199806689,-0.005491444011256102,-7.779543186508636e-05,-0.0063925116901377204,0.01173912824120591,-0.008777897919886524,-0.0001401425404236153,0.03238871393850221
0.2267004829964858,0.08149262751294375,-0.21997277697813858,0.07045625741040125,0.05003164182189985,-0.04834799772044276,-0.02992184637485465,0.016756967650616076,-0.000830559859649419,0.018159100849946014,0.004232382615967353,-0.014446418112932796,-0.019757159061623782,-0.027539359741704694,0.031580670962640486,0.011266468124179847,0.035107533786052414,-0.026566120121250883,-0.007316527567362395,0.013657478610223091,-0.0603180069418573,0.017161459815998214,-0.010902712395652086,0.03183199054974566,-0.007690445215221545,-0.03144540077386707,0.006115207731518714,-0.02754669098712845,0.012203971722055696,0.05206599810380538,0.01403023721593949,0.03139939472286201,0.002564771383855958,0.004500819576233576,-0.013737990874987064,0.008060823944269921,-0.000606516420498041,-0.016351138703163376,-0.011551934370607291,-0.02164023837816555,-0.025870801749596738,-0.011018753048925427,0.0158385229239143,-0.0019956754838325445,-0.016261438290387065,-0.0340426921731656,0.007653625493143461,-0.01780813442051246,0.008585429351325145,0.0036173728165442877
0.18575862700418852,0.06153135926042651,-0.20055477358352247,0.07236673865972432,0.021955316197821532,0.004973384507756417,-0.005029910646520587,-0.013574376066315867,-0.03904628286893341,0.024986129923063934,-0.004267166155255009,0.028258920909230947,-0.005585771086897657,-0.06303899081415143,0.04289999369659854,-0.0058885674727501966,0.045315147117582485,0.013376010453000828,-0.00878281977777159,-0.030794894844364144,-0.011683003903234832,-0.0033002310708715255,0.009457878918292448,-0.023638294785956596,-0.014996810650909125,-0.0391011300440523,0.018549639877800613,0.00578755165689315,-0.04564962071181536,-0.004747797893387135,0.0065825426811476195,0.013128632275389617,0.007107121151464868,0.018343190530111086,0.013175473265115482,-0.0036044832022795814,-0.015158619627734779,0.020372306514279154,-0.00397850202222143,0.042676035950487495,-0.015770279859464203,-0.010424497816237416,0.022110721307906783,0.00877624704320717,0.004779853457863007,0.032010250487722394,-0.003526157105492281,0.015045110124489133,0.02073219088204463,-0.04505909143098579
0.2097864586455841,0.06660832469393041,-0.215007706323414,0.07960566719082897,0.0549566549252534,0.01620941027697247,-0.006306254248820349,0.014370223612971038,-0.007629220283528355,0.03030230683477258,0.00963235587054997,0.057571899946907173,-0.02753549900718168,-0.08985399211370404,0.03063225785036563,0.014286351009607585,0.04862440257976656,0.036715669312307984,-0.028959094118125125,-0.04888799408338588,-0.05468845747608444,0.009196484757843085,0.034591586130177494,0.006421911279434761,0.03446756882455787,-0.02923180253108604,0.009665959859391938,-0.0076522651234335135,-0.008938919896337195,-0.001312340317635761,0.012016736169701059,0.02537936585452456,0.01260617689507976,0.04841738084736032,0.017231261339698645,0.010452668405277202,-0.0020810990493682095,0.01724402389324781,-0.0026046808275041093,-0.009541913346796632,-0.004661095611092969,-0.022396845434598692,-0.00688517272517396,-0.026023723400702685,0.01071482176596862,0.006689812883384412,-0.016962110150812656,0.011846606459970528,0.002723596189541643,-0.012223430393485982
0.04799537829083317,0.01626982006877341,0.016417287259649072,-0.011876242927236217,-0.01950696362041755,0.0026917231573155287,-0.002426703607484024,-0.0008662896747121511,0.001321945563835145,-0.004564081534694253,0.006801194455742872,-0.004953503782617652,-0.0021302124218041205,0.013286469092107645,-0.0005488905028619088,0.005789304050032214,0.0018683870956286786,0.003100249463019153,-0.006183688106554249,0.0010731290435402206,-0.0005576069133789371,-0.005674623829526862,-0.003618587334226595,-0.002546775528726429,-0.001688259409034889,0.000800134584027025,0.0004893938439098997,0.005170834721354194,-0.0017598348428421182,0.0002034874490568635,-0.0006904067662544519,-0.0025478296823650787,0.0015599577340002684,0.0008567911094594079,0.0007134545828600127,-0.0027827457660880243,-0.00305765138750717,-0.0007465903331038585,0.002677392450726167,0.003450871691271568,-0.0007372307553683518,-0.00465470600837945,-0.0038816648768902192,0.00017638032556280703,-0.000632061516312651,0.0002590809466099496,-0.0009652717078602634,0.002654723665558218,-0.0002132165050006922,0.000737261347142248
0.1812249506285601,0.05330273420422633,-0.1984082522755594,-0.0253508992047185,0.07613275418678486,-0.05759492598937448,-0.04543110409885658,0.10330805772519357,0.0740111595812322,-0.020427670679973926,0.017569976960164765,0.0019661063990378067,-0.07821154434407072,-0.05573713070583313,0.024610156888813,-0.02966120244337389,-0.030332380279512905,-0.02968416461830054,-0.034305327050742185,0.008009913465894731,-0.008645704617866217,0.045173798650451985,0.0037300156295671464,-0.08387931360739925,-0.025652407359293614,0.08351151707659904,-0.0027139721784000424,-0.005605192114724464,-0.021105096374761035,0.030929799779446626,0.008301266774451692,-0.04053957269877848,-0.007702141479456445,-0.027739546617031402,0.06126011453361365,0.01166720273771139,0.006288851988596229,0.02123586943327163,0.004667077539211921,0.019891549077007697,-0.0034950321635477395,0.008772073346600592,0.015636810648348452,-0.020248581442911168,0.013878784078697966,0.003281348339942837,-0.01674204831465922,-0.022917943422469222,-0.010311930830341173,0.03218963586915473
