bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
15.998134072787515,-4.282850653665869,-4.486023486484663,-3.8613396992900677,-0.32893118581041786,-0.4829406907549829,-1.3947211707669145,1.3519316231910548,-0.21280364961400192,-0.06778989558623723,1.6168864910408958,-0.558558810212737,-0.07108943933561164,-0.747080325849843,-0.6108817117405991,-1.0036480929576528,1.9705373038359317,0.0926527588435712,0.5293892964106027,-0.7811199973551942,0.046191198965123206,0.07628184142464965,-0.23824234853621912,-0.13078172076555575,-0.04796528183167718,0.8920792689945266,-0.3328110704025145,-0.3160599084100968,0.043060960569054806,-0.40361467214574714,-0.8972242408952414,1.3230334850223342,-1.28511546399922,-0.25931454918729746,0.09070595256137136,0.6236937779227073,-0.3119062058798283,-0.9725144463040967,0.6829217513192833,-0.8534538451600662,-0.42616018087214985,-0.6034071906798213,-0.23907871006835235,-0.640196449618574,-0.3166191522709867,-0.5098357900445761,0.1602926224199265,0.24477332799197282,-0.20041640060728155,0.47218596246665956
6.88162671928977,-2.032711815942604,-2.774857709672585,-4.517603243535059,1.377056277151276,0.014248755335026926,0.33888821398962926,1.4000772342405934,1.017339979893933,0.5204700016100917,1.8629978413772303,-0.27466579286306536,-0.5070205857587717,-0.6728759230685709,-0.41488920997059847,-0.6219908316942746,1.6857317599775274,-1.014369202509488,0.5294803305563075,-0.36542506979055417,0.636846545369747,-0.7505146064077464,0.18196934710358267,-0.08210469344266824,0.3080553566643242,1.3621244926585554,0.2336865760725737,-0.37210886947290056,0.9496692208356602,-0.4121632692233283,0.18234153166032147,1.0485889409271867,-0.09628230769507157,0.0014811950288934003,0.3189296523811855,-0.014477853460709995,-0.11545797916112928,-0.0819533633334337,-0.20798253402290906,0.6360764124289541,-0.006535590663386385,0.5451568661775901,0.6176027658710114,-0.32373279804154503,0.34276473378239936,0.11817359514005628,0.4620256958056229,-0.17635937321727777,0.6209178961989616,0.4170981455248405
13.135611419218383,-2.2531819831189637,-0.26926406757710325,0.7740110323194325,-2.32065676274173,1.555769869701116,0.44347065985701073,-1.0727588247982245,0.23997420739914663,1.8217705473912216,0.2097373935794358,-0.6238684914761471,0.9893993763992521,0.25910695744921053,-0.37455041613119194,0.22652764126222838,-0.5457962801644121,0.773059595684484,-0.6698231711268594,0.3292918413183203,0.4743931166137213,-0.5744469675990004,0.4951364377055341,-0.6983170101548778,-0.25677921768638684,-0.08274698221530524,0.43252304765966504,1.1940130767771922,0.15332024149200754,0.22101146673254154,-0.1348460375536189,-0.33950721077459617,0.29624169337580986,-0.598128496344359,0.13831444321959066,-0.0469895471711516,-0.446684481592067,-0.4872294303257295,0.31241253208785824,0.015694691206116572,0.5728046314366335,-0.24575466062290519,-0.17895259608660533,0.03228918218260655,-0.4857949355215567,0.060253544368058035,-0.07592418084436352,-1.071849449561845,0.306507174816378,-0.6544153581071117
17.031285291417344,-4.789906398256199,-4.774876100741534,0.49666797070074825,1.1776070727726677,-3.270816081705986,2.4542318230101747,-0.6128353174273417,1.0617560014196674,0.28896423856244036,-2.118762742742264,-1.4808130289097212,-0.8151085804308953,-0.5204307243673472,-1.4298775447595669,-0.17940624172835334,-0.9983659758155321,0.2793834423870447,0.024164224314042124,-0.1775743352888035,-0.6235091375639822,-0.3804472485933447,0.0821649027586654,0.7645479508780934,0.3419042768618494,-0.9738503009070952,0.46352509546633264,0.26332354423706944,-0.15128491499030483,0.12536193546757235,-0.3624919596922465,0.5602025563921215,0.9464171946432147,-0.31156537224134,-0.738317696857414,0.13693986841577532,-0.2902188115590414,-0.21920211039170276,-0.31565970420646644,0.19808629851054402,1.4263028471213526,-0.5234764799904905,0.25080958698891237,0.48503001407232693,-0.5883859640397915,-0.7484988226874167,0.2735551067100684,-0.5305027625046137,0.39972887994723255,-0.37561991272454087
18.51168012517357,-4.058715848373526,-2.2255195988918617,0.4002480150844291,0.5436807210511776,-1.5335586563122214,0.6052851553892143,2.2015015493963412,0.593848637256615,-0.6121198262791193,0.7347372128347336,-1.0498522132718553,-0.01059257493201014,-0.2837573942247963,-0.36073799640824294,0.18666879856169782,0.6426721109086896,-0.16701547946543296,-0.027108947890961004,-1.120539636508094,0.7500415825511422,0.4672710702420397,-0.8507868777961737,-0.6852081039646739,0.34502127925130704,0.7487512391191737,0.2074830129722505,0.5781889861475242,0.028179674368574933,0.7491169865834881,-0.8526739044999677,0.780819053044542,-0.5404930438337238,0.09093715206975118,-0.6784912305517188,0.9999976793853175,0.695029859890704,0.33008418079958707,0.6478104588149803,0.9799854092013656,-0.4200488063328486,-0.5887806673878274,0.02260016046719865,-0.24309382326366558,-0.5221198054737836,-0.08385612567016017,0.16296101922165726,0.22249102817868274,0.5130698529046781,0.3673070577658815
30.199541096773537,-4.363193337315746,0.4975955575265167,0.8945055145446563,0.9456408966205418,0.6450492550946041,3.6738188596749777,-0.7892088441490381,0.38105966446547873,0.6221101356909512,1.277053409284863,-2.1410307422040256,2.543179269943005,-2.2489182837198576,-1.9094138726277423,1.105311595719298,0.4354628987102712,0.29920617359352153,1.9452194876184337,0.09811201318317986,-1.7808968155363611,-0.2776892501622912,1.4125685008325974,1.014365312280776,-1.0312726428954613,-0.5358810953881074,-1.5046429802694838,0.39110968102691074,-1.7859985465897552,-0.49445177575328236,0.9401243273590382,-0.5901795087182624,1.04649679847255,0.9259425808162599,-0.21785469011441078,0.17481292227228787,-0.23993921437742996,-2.2530437870519138,1.2061899487208723,-0.05983037586022506,-1.4032247554139987,-0.31678866848423426,1.7548760952331313,0.5291762801959496,0.17888316258415124,-1.4960833309589296,-0.7178751360916439,0.869551533019338,1.0896927653310804,0.78770962611153
29.70425954957042,-3.792439986624116,2.028717535150544,2.358439923894198,0.28951618149179503,-1.918782371854926,-1.2113456419278787,-1.7658551201266364,-1.2358197280273722,2.5044820697004075,-1.2091127383727487,-0.7562605970997697,0.979795826489014,0.5391241879121681,1.0356048246271004,-0.6154435394731224,-0.19969045469080104,0.0608164689491236,0.44484772033195763,-0.5383697457054007,-0.587737267852933,-1.5512492660667399,0.8692405685563801,2.112909945452389,0.5518109629192274,-0.4860088340170525,-1.4759201225010354,-0.2794048883363844,-0.5110322448562675,-0.31079230094086147,0.39813196050799665,-0.8066576180087561,-0.8996738718610509,0.8520574665558802,0.6440905528763782,0.21647635484571967,0.042125736034706755,-0.028895962027179756,0.46531682256607165,-0.35883386388294986,0.7151988121728194,1.488357515768482,-0.49986647775896237,0.049529502262384346,-0.030662400464265237,-0.7584476684841353,-0.6548614152031927,0.6203032286332311,-0.295335571754315,0.3792551904049663
16.27487373450473,-2.7612661923615485,-0.9531054749563226,-0.8962249747150832,0.9342491468503981,-0.22397641291593373,0.5723819672890315,1.438270953767994,-0.24656394904958126,-0.3740367227172593,0.5378557134869736,-0.24782897025442605,-0.7380377582461864,-0.004086646526828452,-0.936971700465491,0.16805889244086253,1.3079109408993101,-0.020404798129001516,0.7224336740065599,0.9684454190376939,-0.862616857472056,-0.3662919383602089,0.01755957422856391,0.2564499754914388,0.7851311137288873,0.5144278904328354,0.5798947577890409,-1.5243202981971875,0.05817402039529083,0.4698658517081147,0.01766385413941069,-0.02906759464894182,-0.4517392721105354,-0.7771638769614699,0.6282544319661417,-0.5339848930649244,-0.37654648905892096,-0.020182537287885077,-0.38679918267343394,0.49644730325435427,0.4352098879620188,0.47332378318373486,0.06258113304070556,-0.367331774087335,0.5423749372795874,-0.16095186913089898,-0.4248873059261489,-0.5614749289459338,-0.131684470502305,0.7439422879630307
11.444232528364635,-2.0789984027052335,-0.850560057260183,-0.02829604009458931,-2.9938560163630723,1.45869741547084,-0.4754862288957202,-0.48283565230307957,-0.37662584493415613,0.664844964771645,0.18388519358318584,-0.20171416222324445,0.5184949394368943,-0.35167751520025425,0.20121274726482768,1.2428535018586502,-0.4306916957631604,0.7854280601307183,0.10771988200668399,-0.609524095841659,0.8349191107435533,-0.3901844739876439,0.7775857624872624,0.5659491244185791,-0.2781788699722068,-0.4502283906933461,0.05560694723826632,-0.12181680480336754,-0.4018089727148592,0.6106473912681126,0.6333136280351621,0.06836978041205098,-0.5626427672953901,0.4235441612958888,-0.9333429601560373,0.11678162989342637,0.829707725186439,-0.2494493496983206,-0.2327262281926561,0.03586841507653449,-0.3267244133623071,0.5557400329580847,0.0772643831757202,0.21893925316071566,-0.8486120061411341,-0.15090509250216255,0.4322364583377702,-0.10967960132765049,-0.1381079241231472,-0.039223435573467705
28.939725524056293,-9.085851637870457,-11.551173826250219,-8.408521466503265,1.4541121709122777,-0.3879998422743545,2.706262419273233,3.763589416690064,2.5276466635889876,-1.155169007635872,3.350742563031041,-0.350576739123751,-1.2051244885294827,-2.2533378200640053,-1.0142612688752624,-0.5059777345515419,3.311359543627279,-0.4277834339804897,2.203807858659587,-2.363940844694538,0.8588938275366376,0.31346712614678907,-1.570021183732717,-0.14644135909132855,-0.009743099934172814,2.6543757011285165,0.8941945454858773,0.6863032575090251,0.738909149668884,-0.5585083145047461,-0.3504802728288602,2.05155883470293,0.0833544010723984,-0.17192478226248334,1.0551094315762524,1.1734965590457196,-0.006308454455100146,0.025233340554227192,-1.4311348705862803,1.6597231684480689,1.594376170183193,-0.3234864135600245,-0.12142953793979705,0.2877143187742858,0.7703887877119039,-0.48915860418348056,0.9525153672373812,0.029430011672583512,0.4379936501730441,-0.7023439651702384
15.627582237369696,-2.8012888838424916,-1.6207949872347935,-3.106509353640349,2.377855261649668,0.2809206039648015,1.088315879694078,1.736104997659463,0.4872219510671344,-0.37569771246582834,1.2532443284815853,-1.0668309031190333,-0.36999617734131046,-1.593054734752215,-0.7341838129827526,-0.6270918295000903,2.172309164350268,-0.2508888426764359,0.6901256441486797,-0.5112224962358374,0.49936032455500734,-1.1140084427825572,-0.7431630265557763,0.3441262655167042,0.07557184615793684,0.35259224663424577,0.5005472260889137,0.23053323230573192,0.4152251483390466,-0.7722804013130368,-1.107229131141224,0.11143427642384313,-0.6976996076625643,-0.0666466799089801,0.5882621082781793,0.8300845027691726,-0.37802910302998655,-0.30874688237505743,-0.21326174872215503,0.415000348951216,-0.23344472114053247,0.5684976635797909,-0.016220614780319692,1.0745186287991508,0.05357039836572778,0.4317659087082168,0.14668094945918134,-0.6935424469248996,0.7482993957796851,-0.5398373075392912
16.71060828055931,-3.833403368331111,-4.087600058805827,-6.624587635234231,5.940534428895109,-2.00044491234636,0.08729386585098967,-1.4946904803993577,0.3422545920605643,-0.9729318393145324,-1.854186023796204,-0.09716087346146357,-0.0013764416500048685,1.0580709911088388,-2.0368241175858035,-0.3287168401708747,-1.2008490247802448,0.31990273466169405,-0.4822801001071928,1.1901376147159648,1.0870531046059957,-0.44708125865707826,-0.47632167656722796,1.0840007763110568,0.2156517109383423,-2.1318915582542073,-0.6087569924247976,0.08037119322504313,0.5832480827390865,0.09506838508965537,0.9383347919412913,0.2639896095341015,1.3058625900257923,-0.6005360441147355,1.303955999146172,-0.6822627776770017,0.5588155196417154,-0.014234500694599972,0.02771174885864644,0.019631754314740228,0.5093386219939882,1.284166969765362,0.9396478002822715,0.29227090603252914,-0.01519917409158987,-0.6716884637908714,-0.8637656402718726,-0.30876071801183974,0.5163116086399796,-0.6801984950310188
31.885356396915054,-5.638358660571224,-2.0479431517206255,-3.8522200884308995,3.585939173526906,2.058207004806309,1.219097496244623,1.280790597664204,-0.19252725898895176,-1.7848634984224663,1.3496226224741878,-0.8833721701119449,1.5142131884858863,0.41735818161092614,-1.1278559784351316,2.313271822794047,1.398869808468207,0.9715514794649593,0.33415147152649927,0.37914702858409816,1.1603967462368638,-0.6284917231198227,-0.789363024642057,0.4814242481977469,-0.3024149385504789,0.37946844629457677,-1.2291949797341264,0.13178237987348876,2.494172209129816,-0.6882344974665172,1.824452259405234,-0.4623463610090558,0.5870065763771863,0.34627839444833225,1.7688031137187517,0.3404256566634671,-1.4310791350179708,-0.1539747144313877,0.94436165791176,1.1790848878948141,-0.8849537468313985,-0.8135187721561621,-0.09164904066932011,0.23621825223973186,0.1971778293856338,-0.8308661001116465,-1.074063331739186,0.1278918215087594,-1.1431613745740818,-0.8510596651275704
20.439194371549352,-1.0820154699550952,5.073755636327295,-0.8765030317778383,2.167722449434825,1.7621934828198556,-0.05868981226283849,0.6569783902050518,-1.7158474637451546,-0.6847571525498692,-0.106319997191325,1.747932407255899,1.1848672174263843,0.1419557003978363,1.0886629553803608,0.30015045576457133,-0.10558093985683065,0.39194719550592283,0.07386320416571225,-0.29033422821407306,-0.129824718502698,-0.4977953327271493,1.3066140530500248,0.6544488625436922,-0.7938960891047939,0.43033085342314986,-0.43227847665173774,-1.0547856444138826,-0.2818745673811277,1.5269072205952672,2.044351820283034,-0.7106461997967694,-1.208067010076781,0.6258902245095462,-0.5142271095873492,-0.7276184067179885,1.04419723167638,-0.8789426380981753,-0.3982497706413952,-0.2635624987939689,-1.0160464614669915,0.8680944498622569,0.5195846812766678,-0.7209215895460201,-0.7162149118908686,-0.20262089352582574,0.40844913487963225,0.2716987679551926,-0.6023713079972474,-0.006197078340626142
22.183594607738755,-3.9567739415454657,-0.859966019159691,-0.39382910307666147,1.8954938915572748,-2.450924069225644,-1.3512408326930982,-1.3963850943009317,-1.0062673759522909,2.2554995468229095,-0.6615027846637487,-0.16832191112320088,1.0382707626987038,1.377057700916511,-1.2826182731324975,0.6458444200968648,2.074846406894552,0.2577592761877747,-1.0875218084154639,-0.16738751122992587,-0.4167531841899575,-0.7714674753407998,0.9782362808066742,0.3533092874610476,-0.7278153601568411,-0.3447023099820129,-0.21160101023054956,-1.7025964267557099,1.867061248269585,0.7545961501529174,0.1869408230232117,-0.7386069593175,0.9748337858708718,0.06127793532994363,0.28866555149246587,-1.0830019726431577,0.14082313156539428,0.0097283212051554,0.19101325060329513,-0.7761321841389811,0.2760295595878793,0.35768371251402775,0.27643524175043355,-0.45189303808412606,0.830618874504971,-1.2408704670857418,0.08226924313536278,-0.6062005128128111,0.46939229996559845,-0.23972876097214493
20.065725969776732,-5.839380693631516,-7.378268991567782,-5.624545742948138,-0.6370227000404338,1.1475483461337455,0.008464945945756957,0.14919891955244524,-0.7557591202889912,-0.5524540983310365,2.394396472716771,-0.2761266589582087,-1.625082297487306,-0.2821022582802004,-0.40637770962152614,0.7723570522323014,-0.4179456585038893,-0.30842263945278686,0.08913523093649993,-0.14579098167107934,-0.07146330205282753,-0.16436336594427356,-0.15978345898324844,-0.651790041041429,-0.026883488281617265,-0.6421781613255142,0.5685973478185944,-0.344583296780258,0.5333025037488593,0.15449728175175081,0.3067678191698801,-0.4593721211151609,0.5491783519356065,0.3360145660286621,1.1682964582131723,0.3023327450272588,-0.409687814443095,-0.9008958670416527,0.3031506114166439,0.19973718369250038,0.3440264358937523,0.46146948489276396,0.8626634190883283,-0.06537046823349849,0.8281951994905662,-0.8366382599690219,-0.09227828993746719,-0.013922674259710185,-0.3375641247714742,0.9555518200094156
10.928348998056958,-2.2675124132363584,-1.6197526674847837,-2.968839845996767,0.1955767968282594,2.232664923616456,0.28652652284977287,-1.419630139548702,-0.49716509125695196,0.4240513581890958,0.30497418926102143,-1.1119994787408813,-1.8575126048375319,1.0780481186954827,-0.07681179106610649,0.2896379280308876,-0.7944220979454455,-1.1192843596905788,0.6772987677875137,1.650068738589823,-1.4044144612546126,-0.5091126325000623,-0.16060243610297067,-0.8282121369407794,-0.35452601520451577,0.5782481777826358,-0.012544287986270275,-0.0649707592924591,-0.04018916385859281,0.19987531179737936,-0.11611377489252703,-0.7702557112382418,-0.3430426430293722,-0.5186432217016124,0.6827719411873654,-0.15774586145206354,0.05060025599676308,0.703394272527163,-0.1181588791950027,-0.8390129389090196,-0.09237987243471765,1.0190036982081263,0.18249446365244582,-0.5965930432424661,0.1457250955767263,0.42472018499045916,-0.20458473100458505,0.5741454577592201,-0.1911342428234756,0.2180136139349663
30.850100653564372,-8.66044261500982,-8.758834429682608,-1.4476368095659464,0.39703758437647835,-6.153981964973429,-0.5611789767697372,2.548032794155824,-0.897403761600006,1.364499539673961,-1.3315656939023375,2.194092040577281,1.0101797912560873,-0.10764976385286462,-0.6222225585061819,0.27703235976527335,-0.31634526122510453,1.6554040056865624,0.5163960070220753,-0.3857475062555831,0.7164795027617945,-1.8445534574937796,0.21661458157603494,-0.24748689613076452,0.7504377436890757,-0.06606374956798845,-1.2844139065741822,-1.0405726760623277,0.43469084466951513,1.2681656218792199,-0.5227324753557239,-0.2141067497664987,0.8229333189678538,0.4850173842124388,-1.4391658126410354,-0.6403428549924068,0.6803993238233762,0.17173784640009107,1.7779547936058309,0.18883336863817415,-0.06788710126962529,-0.8022784659696174,-0.457503309397238,0.12089757624324655,-1.6170634456815887,0.7236926965368977,1.5016394688594075,0.7984560843176053,-2.0668047968392065,0.6223919681897387
10.976420939298183,-1.4371325552851386,0.7470571088910072,-1.675057987385603,-0.15910471976069215,2.4045480949556794,0.1932937844571308,0.5083253121695366,-0.1870492949445131,1.639042941905149,1.1198534531320383,-0.6718440259705365,0.6354305199839551,-0.2305502508164381,0.42705082556573776,-1.1197493133509397,0.2534312943213062,-0.27613071847064474,-0.3568159773370884,0.6342752379511747,-0.848114737161151,0.18530080222043238,-0.21748790702628407,0.1687311253492557,-0.35657059844255723,-1.1069231262011203,0.933817914438066,-0.4523846281756541,0.3179589050300816,-0.0701263086126398,0.361399785373845,0.5184965123824438,0.4145583792157256,-0.9786828084160983,0.3274952309414091,-0.18160485774434768,-0.5149622296061744,-0.06528865252965152,0.5770846005592928,0.006759812296072843,-0.05138967844299863,-0.36338882709170084,0.5757362892698136,0.4083580301941618,0.343994117212122,-0.18214133577711242,-0.045427127673270215,-0.06867590782154342,-0.02771657667535458,-0.7336903224551861
8.368385708355317,-2.1083404633513836,-2.652041404653202,-3.613686098912198,-1.9079740022667462,2.649599539421952,-0.9766160149735633,-0.425094773942354,-0.07529494139921447,0.4254464895080488,-0.018522212833062462,-0.06709555724452088,0.8214301785635356,-1.351007936404194,0.26564494018640783,-0.06669827576312513,-0.675537479098258,-0.11647462990432403,0.15325123534775856,0.24923087075536374,-0.515177050624483,-1.1665104531532116,1.0709947697063311,0.4695690842362553,-0.4156054802064951,-0.5332140316220726,0.12272862096090754,0.9219628896543237,0.07182564722209912,-1.3432850467127435,-0.1708152599588991,-0.8229922181204512,-0.7118012609052016,0.07977139820241719,0.8226512280228685,-0.09697852106511101,-0.831414737620751,-0.2961715395596777,-0.6059927505528111,-0.45604087187699405,0.02220936736846442,0.3610599314541697,-0.24692311182934087,-0.13654023041764293,1.1576243093846705,-0.3637913730608866,-0.24638522364520865,-0.4663534528595545,-0.4100624114238612,0.005673090826645966
23.872749184371738,-3.70644484351432,-0.6738599664130245,-7.052900276901286,2.574481753266161,1.7134162852897048,-2.358300240630708,3.7712797934138305,-1.2994311198144906,-2.1898890228734356,-0.8736044361793767,1.938851098826794,-0.33187812548558626,-0.9706023864058231,0.11954628554135081,-0.8639760629096579,-0.4266988862337866,1.294934474421471,0.45832672057697044,-1.1601976048133482,1.7800478599335228,-1.1015971760024152,-1.540465992392528,-2.5161280385370874,1.3141705772883374,-0.7672990518203724,1.5612686529511866,-0.6196869007346782,0.9184486919519276,1.4287018919479348,1.416539448419347,0.21713236590530385,-0.5946752620886432,-1.5461467958391573,-1.7245197877506713,-1.3176201937626075,1.310783002334595,-0.3781974331606506,0.2616833552995223,2.002978186916435,-1.1544344572174863,1.5329028604351893,1.1904429169386201,-0.30123511330747504,-1.4913740344311055,0.7387077581697422,0.5913867437895189,0.31516237177741585,1.342450803154252,-1.2445706972653177
16.097492745608097,-1.104066216270371,3.3438676305787007,-2.141728252934947,2.5472566150560616,1.572281260550518,-2.1584557917782137,-0.39497813692880207,-0.867346157049107,-0.589217177761572,-0.5468053568146538,-0.8808999729437852,-0.23332903750490067,0.1384197187611307,-0.3731032434974483,0.6752884930336489,-0.473261698867917,0.8671682163821612,0.08583805932807476,1.4550382150173111,-0.45487727018238167,-0.48741639083820204,0.6949012288136063,-1.1594490050072384,-0.8840611085122253,-0.7915422792903378,2.2073500412651166,0.7859741004399221,-0.9026357239795023,-0.5252243481286493,2.7374955959092886,0.14678984489494323,0.4730746197599603,0.5121086083435781,-2.1578033079986008,-0.5815881252206605,0.8467871550144034,-1.3618801397876483,0.3876897361023199,-0.39558035986134077,-1.516037505420002,0.1891605129541153,1.263437087995812,0.6069251021275665,0.1404749043337653,0.2906581651163954,0.09039663983670992,0.3274329473362247,-0.07737428919798853,0.10782570261933423
21.514964420988747,-6.431903540733765,-6.935433178761671,-4.11813093965894,2.7346245572055796,-1.4526772688175589,1.6232903894870807,-0.7135348789938575,-0.18251351446259453,0.4049055712946668,0.8501050986465869,0.43005395913517913,0.5366941677753897,-1.1483699522572395,-0.2532675511409296,0.07280235872061994,-1.134810416923808,1.3896631527556433,1.0357057620339383,-0.4681472485040799,0.044013294289598826,0.1029874525025726,-1.3114674118843375,-0.04542375604690933,-0.7226762535546112,-0.5844887473078386,0.4226762011415182,0.0051732547655245036,0.9166678284992638,-0.573775509930668,1.4916410822937836,-1.9815392681629704,0.059842849797340426,0.1919620160549754,-0.18927819311585825,-1.1485268512150908,-0.5431866898423039,0.7629083392002249,2.088039410508393,0.6743037755215513,-2.083889726275608,-1.1811026755354335,0.37102784875117306,-0.14595469367586295,-0.2700829782981163,-0.09852107889539632,0.36864174107110254,0.11073698587841341,-0.9240903967975894,0.6113592733812092
38.96276422984038,-9.053070749066,-6.844723408224334,1.3160438351299637,-4.894266158907025,1.0655730766398466,2.702588768007781,-1.265213171581723,-0.10190758795121649,1.0595169372464794,-1.3790528232135442,-1.4315979590104035,-2.8943347094438936,0.5522796763439495,0.44298807169720095,1.084242791546238,-2.205875246814508,1.404167032834261,-0.05176139693866786,0.3653050391658245,-0.3583120623771236,-0.37768534325649217,-1.428063811073841,0.23386312618696398,-0.6323258181983178,0.8837321521048319,1.628459949128748,0.9977880914221856,0.43349559668909576,0.7356906920861132,0.7108178825085909,-0.08417632987533138,0.4307559885013653,-0.12377504561279813,-0.8401611120281259,1.2714326424467597,-0.36249139090314675,-0.19385377936884238,-0.284001112186603,1.2022105130161747,-0.27841572424996025,-1.0077907282733747,-0.3573837345760503,-0.718371412587666,-1.169542753233429,0.030657639705832553,0.37826231244062153,-0.32442714503003106,0.2895586062675403,1.56221379548634
11.165329686401263,-1.94187527401806,-0.7988949411459088,1.0939001270212307,-1.1191240987357474,-0.08736641123701205,0.1759629013129715,-0.5429151038776975,-1.2345707993485824,1.3232308025272217,-1.7225226734541008,-0.8146231574571607,-0.6754750407387197,0.0507252311002727,-0.7133086446115228,-0.0844496591563577,0.3304111749626075,0.6585140607855368,0.13028433662745306,-0.5926515252126503,0.5936407477966614,-0.9850410866921381,1.5713960619843512,0.8524468523992419,-0.22608254966553873,-0.03353148653600913,0.012447284085366744,-0.3204814628603544,0.33488266238522707,0.17885867522176302,1.4389441903372802,-0.2759011968955537,1.1963195489970064,0.3480485087667074,0.20006183791640014,1.830043503014511,0.1012705038418128,1.1022981088014527,-0.31209503303800734,-0.15849953989269722,0.07828249602601138,-0.3102176714926233,-0.2939993395081313,-0.09253896974023426,-1.062063641277376,0.26606791113223427,-0.5271729595785078,0.24888975940587962,-0.23580020636204913,-0.23736695672550526
18.58694638896832,-6.17054500012331,-7.080178003567062,-0.01707655683278595,-1.379085496176547,-0.7719805717696449,4.441980935936195,0.18475192720145955,0.889496932011194,1.5692017995582674,0.8910820767822587,0.06188050397670733,0.02936904352141681,-1.6884501017094558,-1.5909541670585967,-0.05622074497486138,-0.601331048901385,-0.3506391488058082,-0.21495186172495445,-0.6914201095985584,-0.3609124742412018,0.5547466626076537,-0.028555125440321977,0.03561133771149133,0.4892379261279363,-1.3936742047753439,0.13994340878620748,0.36828184830123606,0.21781024567378243,1.0286826658725194,-0.6137903867048841,-0.43460344710806464,1.3157404483237887,0.6141087495096338,-0.443166688083317,-0.2775941191701432,-0.3159967115087572,0.35048199122862805,1.4502056672277333,0.9007562470252417,0.9474874496921891,-1.1955179987450903,0.8255324001758451,-0.11949751575456038,-0.3075310376772977,-0.5949088719716097,-0.2736892952982359,1.0947956251842055,-0.057659944052191874,0.48490609602544754
25.726958075009026,-8.20460545071221,-9.239018165981525,-1.1447803581579559,1.9241566132805672,-5.265116656456172,1.513246152911834,-1.0966784751956549,0.7778254878531571,-0.6916884652480633,-1.6462570216639665,3.273357337269843,1.2819840576709796,0.7427175958419581,-1.244713023531775,1.4913045322847416,0.43526100798107126,0.6429518297477725,-0.0228436266364969,-0.982449023494397,-0.6668431369975668,-1.142741630086632,-0.8501449947074692,-0.42668704345199293,0.9938573106655189,0.12485485038524813,0.1334894706067619,-1.0497617777799169,2.5083262689423997,-0.26769129751548787,0.3300855891947448,0.06720035176254771,0.40523383641884964,0.08395674661303171,0.05893410738043121,0.19105768544513377,0.07388031420511398,-0.4130131614894535,-1.1091716777651093,0.024805087324934378,-0.9125883821799847,-0.698161688072984,-0.17660523316168988,-0.6158635117385679,-0.1702415596418864,-0.10860209998840037,0.1695282872575538,0.6424949829566203,0.12134976226155743,-0.668227328606154
26.44354461235118,-8.289189891698657,-9.486997969379937,-0.09009071814027106,-0.557880676470139,-3.5223604875536947,1.987954514993485,-0.33749782375815207,-0.3048607224308395,2.0350702358203443,-1.7502861757430794,0.1828257447040506,-0.8987059436211312,-0.7815764234158679,0.6921543646848927,0.4489523317271807,-1.8328756689814258,0.31946517962906384,0.10351547704260113,-0.6963210992498343,0.7629929918130306,0.5137534679016676,-0.397041503649108,1.020761610467006,1.923458038931123,0.8025958002157234,1.0858597944556072,-0.649886646706561,0.6774948797910766,0.23891703338449283,-0.6808193926124948,-0.23487172786927912,-0.8407728226304011,0.0024109153137368226,0.42863138979482024,0.35354363790634324,-0.37665536663161087,-1.0256691623766983,0.7804746427991998,0.05681856511453397,1.2380246470674356,-1.4515916060524727,-0.36017073511680875,-0.18011507579665892,0.24303121037410902,-0.5061173446613457,2.0940711658716773,-0.5418243409335756,0.22988012982822875,2.183140550653163
18.396429882957822,-5.630854456019364,-6.231650533838062,0.21821886153500383,-0.5951350344077448,-1.9790244728883886,3.2817833829613767,0.6534898892225277,0.5613971025574441,-0.0029618481324152762,0.29043145587257185,-0.46246977417017854,-0.2403969246217854,-0.9717829735217846,-0.8846569220636776,-0.39041241125658366,0.2601573234737654,-0.699185146491785,1.0714471289205487,-0.3158627436945146,-0.15578813035130723,0.8100154998322536,-0.03281359087107874,0.8922249145369748,-0.21647821540516218,0.20591814919790585,0.13417660055212655,1.231054543460551,-0.21077435125979452,-0.5799200670912104,0.09185761567734942,0.3722905203980565,0.026223385228553876,-0.4731074613915628,-0.4668826119480437,0.18383817145896178,-0.8505728160504802,-0.6190734255598417,-0.9031196007974167,-0.43592550986628487,0.5848499540363562,-0.030496683807629182,-0.30221990324475245,0.6266069468802917,-0.04616088618093981,0.38590978435688117,-0.1366553106789693,-0.14526414690176814,0.043601060539815384,0.32914848211314224
